date,open,high,low,close,adjusted_close,volume
2024-11-18,174.955,176.91,174.42,176.8,176.5996,18725420
2024-11-19,175.235,180.17,175.116,179.58,179.3765,15392870
2024-11-20,178.83,179.11,175.33,177.33,177.129,15729810
2024-11-21,175.455,175.58,165.31,169.24,169.0482,38839434
2024-11-22,167.16,168.2645,165.71,166.57,166.3812,24497039
2024-11-25,167.99,170.46,167.4,169.43,169.238,21395650
2024-11-26,169.49,171.495,169.43,170.62,170.4267,14937480
2024-11-27,170.68,171.14,169.67,170.82,170.6264,12433370
2024-11-29,170.06,170.87,168.75,170.49,170.2968,9250712
2024-12-02,170.32,173.6,170.27,172.98,172.784,16593439
2024-12-03,173.12,174.32,172.51,173.02,172.8239,15721480
2024-12-04,172.78,176.43,172.75,176.09,175.8905,18239840
2024-12-05,177.32,177.71,174.01,174.31,174.1125,16145520
2024-12-06,173.88,176.8389,173.55,176.49,176.29,13319550
2024-12-09,175.715,178.04,175.4,177.1,177.1,19887789
2024-12-10,184.535,188.03,182.67,186.53,186.53,34317441
2024-12-11,186.7,196.89,186.26,196.71,196.71,41664488
2024-12-12,196.3,196.7053,193.28,193.63,193.63,25197760
2024-12-13,192.71,194.34,191.26,191.38,191.38,18883221
2024-12-16,194.365,200.64,194.11,198.16,198.16,32248641
2024-12-17,198.53,202.88,196.69,197.12,197.12,24129480
2024-12-18,196.83,198.6899,189.28,190.15,190.15,27638420
2024-12-19,193.28,194.6,189.52,189.7,189.7,26981196
2024-12-20,187.01,194.1354,186.37,192.96,192.96,45319699
2024-12-23,194.03,196.49,191.63,195.99,195.99,15235940
2024-12-24,196.17,197.67,195.1979,197.57,197.57,6809823
2024-12-26,196.74,198.16,195.87,197.1,197.1,7918434
2024-12-27,196.47,196.8,191.972,194.04,194.04,14692990
2024-12-30,190.865,193.78,190.36,192.69,192.69,12209530
2024-12-31,192.445,193.25,189.58,190.44,190.44,14355220
2025-01-02,191.485,193.2,188.71,190.63,190.63,17545160
2025-01-03,192.725,194.5,191.35,193.13,193.13,12874957
2025-01-06,195.15,199.56,195.06,197.96,197.96,19483320
2025-01-07,198.27,202.14,195.94,196.71,196.71,16966760
2025-01-08,193.95,197.64,193.75,195.39,195.39,14335340
2025-01-10,195.42,197.62,191.6,193.17,193.17,20753794
