date,AMZN,GOOG,MCD,NKE
2024-06-04,179.34,175.13,262.72,94.74
2024-06-05,181.28,177.07,259.99,94.32
2024-06-06,185.0,178.35,260.72,95.72
2024-06-07,184.3,175.95,256.21,96.55
2024-06-10,187.06,176.63,253.81,96.0
2024-06-11,187.23,178.19,254.28,95.87
2024-06-12,186.89,179.56,254.48,93.68
2024-06-13,183.83,176.74,253.7,94.18
2024-06-14,183.66,178.37,253.58,93.39
2024-06-17,184.06,178.78,253.51,95.0
2024-06-18,182.81,176.45,250.79,94.78
2024-06-20,186.1,177.71,253.8,95.57
2024-06-21,189.08,180.26,259.39,97.18
2024-06-24,185.57,180.79,260.38,97.17
2024-06-25,186.34,185.58,257.38,94.75
2024-06-26,193.61,185.37,257.83,94.06
2024-06-27,197.85,186.86,258.17,94.19
2024-06-28,193.25,183.42,254.84,75.37
2024-07-01,197.2,184.49,249.99,76.83
2024-07-02,200.0,186.61,247.79,76.04
2024-07-03,197.59,187.39,250.0,75.24
2024-07-05,200.0,191.96,251.09,75.43
2024-07-08,199.29,190.48,247.85,73.05
2024-07-09,199.34,190.44,245.82,72.46
2024-07-10,199.79,192.66,250.49,72.54
2024-07-11,195.05,187.3,254.8,73.39
2024-07-12,194.49,186.78,253.9,73.42
2024-07-15,192.72,188.19,251.53,71.31
2024-07-16,193.02,185.5,257.27,72.81
2024-07-17,187.93,182.62,261.0,73.07
2024-07-18,183.75,179.22,259.52,72.38
2024-07-19,183.13,179.39,257.28,72.7
2024-07-22,182.55,183.35,259.54,74.86
2024-07-23,186.41,183.6,254.05,73.4
2024-07-24,180.83,174.37,253.37,71.09
2024-07-25,179.85,169.16,251.46,71.41
2024-07-26,182.5,168.68,252.0,72.56
2024-07-29,183.2,171.13,261.42,73.55
2024-07-30,181.71,171.86,266.44,74.32
2024-07-31,186.98,173.15,265.4,74.86
2024-08-01,184.07,172.45,268.75,73.85
2024-08-02,167.9,168.4,276.69,74.01
2024-08-05,161.02,160.64,268.45,71.42
2024-08-06,161.93,160.54,270.06,72.5
2024-08-07,162.77,160.75,269.37,72.62
2024-08-08,165.8,163.84,271.19,74.19
2024-08-09,166.94,165.39,267.91,74.34
2024-08-12,166.8,163.95,269.46,74.64
2024-08-13,170.23,165.93,270.31,78.5
2024-08-14,170.1,162.03,271.15,78.52
2024-08-15,177.59,163.17,274.87,82.5
2024-08-16,177.06,164.74,278.49,83.23
2024-08-19,178.22,168.4,287.55,83.28
2024-08-20,178.88,168.96,285.63,83.56
2024-08-21,180.11,167.63,289.71,84.0
2024-08-22,176.13,165.49,289.21,83.41
2024-08-23,177.04,167.43,289.52,84.05
2024-08-26,175.5,167.93,288.68,84.28
2024-08-27,173.12,166.38,289.64,85.29
2024-08-28,170.8,164.5,287.05,82.79
2024-08-29,172.12,163.4,287.86,83.26
2024-08-30,178.5,165.11,288.66,83.32
2024-09-03,176.25,158.61,285.52,81.32
2024-09-04,173.33,157.81,288.03,81.02
2024-09-05,177.89,158.6,287.97,80.83
2024-09-06,171.39,152.13,289.51,80.63
2024-09-09,175.4,149.54,291.29,79.49
2024-09-10,179.55,150.01,291.27,78.09
2024-09-11,184.52,152.15,290.23,78.4
2024-09-12,187.0,155.54,292.35,78.4
2024-09-13,186.49,158.37,296.53,79.01
2024-09-16,184.89,158.99,296.69,79.8
2024-09-17,186.88,160.28,293.75,80.64
2024-09-18,186.43,160.81,292.03,80.9
2024-09-19,189.87,163.24,293.85,80.98
2024-09-20,191.6,164.64,296.83,86.52
2024-09-23,193.88,163.07,299.06,86.2
2024-09-24,193.96,163.64,300.27,87.46
2024-09-25,192.53,162.99,300.47,88.0
2024-09-26,191.16,163.83,303.65,89.39
2024-09-27,187.97,165.29,303.69,89.44
2024-09-30,186.33,167.19,304.51,88.4
2024-10-01,185.13,168.42,302.98,89.13
2024-10-02,184.76,167.31,303.76,83.1
2024-10-03,181.96,167.21,303.45,82.1
2024-10-04,186.51,168.56,303.76,82.25
2024-10-07,180.8,164.39,300.85,80.83
2024-10-08,182.72,165.7,301.9,80.77
2024-10-09,185.17,163.06,303.83,82.45
2024-10-10,186.65,163.18,304.04,82.1
2024-10-11,188.82,164.52,305.04,82.15
2024-10-14,187.54,166.35,309.84,81.6
2024-10-15,187.69,166.9,313.34,82.12
2024-10-16,186.89,166.74,312.92,83.94
2024-10-17,187.53,164.51,314.7,83.4
2024-10-18,188.99,165.05,316.56,82.92
2024-10-21,189.07,165.8,314.89,81.48
2024-10-22,189.7,166.82,314.69,81.42
2024-10-23,184.71,164.48,298.57,80.05
2024-10-24,186.38,164.53,301.58,79.04
2024-10-25,187.83,166.99,292.61,78.85
2024-10-28,188.39,168.34,296.79,78.91
2024-10-29,190.83,171.14,295.0,78.4
2024-10-30,192.73,176.14,291.52,76.45
2024-10-31,186.4,172.69,292.11,77.13
2024-11-01,197.93,172.65,295.21,78.06
2024-11-04,195.78,170.68,292.85,77.19
2024-11-05,199.5,171.41,297.32,77.98
2024-11-06,207.09,178.33,294.0,75.32
2024-11-07,210.05,182.28,294.66,75.92
2024-11-08,208.18,179.86,298.97,75.88
2024-11-11,206.84,181.97,301.53,76.6
2024-11-12,208.91,183.32,298.65,76.66
2024-11-13,214.1,180.49,297.35,76.52
2024-11-14,211.48,177.35,298.56,75.68
2024-11-15,202.61,173.89,292.63,76.66
2024-11-18,201.7,176.8,291.1,74.89
2024-11-19,204.61,179.58,290.73,73.91
2024-11-20,202.88,177.33,290.91,73.36
2024-11-21,198.38,169.24,288.47,75.1
2024-11-22,197.12,166.57,290.28,77.4
2024-11-25,201.45,169.43,296.19,79.26
2024-11-26,207.86,170.62,296.33,77.61
2024-11-27,205.74,170.82,295.08,78.34
2024-11-29,207.89,170.49,296.01,78.77
2024-12-02,210.71,172.98,292.44,79.09
2024-12-03,213.44,173.02,294.5,78.86
2024-12-04,218.16,176.09,295.09,78.37
2024-12-05,220.55,174.31,299.47,78.58
2024-12-06,227.03,176.49,298.98,78.89
2024-12-09,226.09,177.1,301.37,77.64
2024-12-10,225.04,186.53,300.71,76.74
2024-12-11,230.26,196.71,296.1,78.85
2024-12-12,228.97,193.63,296.63,77.96
2024-12-13,227.46,191.38,296.6,77.25
2024-12-16,232.93,198.16,297.71,77.2
2024-12-17,231.15,197.12,296.08,78.0
2024-12-18,220.52,190.15,290.88,76.9
2024-12-19,223.29,189.7,290.23,77.1
2024-12-20,224.92,192.96,292.68,76.94
2024-12-23,225.06,195.99,291.29,76.76
2024-12-24,229.05,197.57,293.99,76.79
2024-12-26,227.05,197.1,294.8,76.94
2024-12-27,223.75,194.04,293.62,76.42
2024-12-30,221.3,192.69,289.6,74.65
2024-12-31,219.39,190.44,289.89,75.67
2025-01-02,220.22,190.63,292.51,73.67
2025-01-03,224.19,193.13,294.78,73.31
2025-01-06,227.61,197.96,292.18,72.0
2025-01-07,222.11,196.71,289.34,72.09
2025-01-08,222.13,195.39,286.9,71.29
2025-01-10,218.94,193.17,282.31,71.2
