date,open,high,low,close,adjusted_close,volume
2024-04-22,94.63,95.06,93.85,94.19,92.9222,8641953
2024-04-23,94.37,94.72,93.91,94.02,92.7545,6582696
2024-04-24,94.1,95.1909,94.1,94.64,93.3661,6493208
2024-04-25,94.0,94.7891,92.44,93.94,92.6755,5317852
2024-04-26,94.59,95.4174,93.91,94.12,92.8531,6115744
2024-04-29,94.44,94.89,93.7,94.06,92.7939,5034546
2024-04-30,92.91,93.51,92.25,92.26,91.0182,6493259
2024-05-01,91.81,91.87,90.09,90.34,89.124,9784643
2024-05-02,91.33,92.45,90.91,92.41,91.1661,7333343
2024-05-03,93.09,93.65,91.87,92.15,90.9096,5736711
2024-05-06,92.81,93.37,92.48,93.36,92.1034,6696303
2024-05-07,94.08,94.315,93.21,93.78,92.5177,7113455
2024-05-08,93.12,93.64,92.73,93.59,92.3303,5372900
2024-05-09,93.64,93.98,93.01,93.39,92.133,6429824
2024-05-10,93.07,93.135,90.88,90.94,89.7159,10548410
2024-05-13,91.27,92.77,91.15,92.72,91.472,8792060
2024-05-14,92.99,94.34,92.6,92.79,91.541,7810983
2024-05-15,92.29,92.62,90.85,91.67,90.4361,15614450
2024-05-16,91.69,92.84,91.53,91.77,90.5348,12711680
2024-05-17,92.01,92.29,91.34,92.18,90.9392,12019570
2024-05-20,92.25,92.7,90.83,91.77,90.5348,9701510
2024-05-21,91.57,92.85,91.45,92.82,91.5706,7809654
2024-05-22,91.95,92.76,91.65,92.5,91.2549,7611906
2024-05-23,92.45,92.58,91.15,91.4,90.1697,7729024
2024-05-24,91.77,92.2001,91.49,91.75,90.515,6937118
2024-05-28,91.74,92.515,91.35,92.0,90.7617,10834960
2024-05-29,91.68,92.72,91.38,91.67,90.4361,7237340
2024-05-30,92.23,93.875,91.96,93.45,92.1921,9310016
2024-05-31,93.5,95.07,92.97,95.05,93.7706,12565600
2024-06-03,94.52,95.25,94.05,94.4,93.4933,9668106
2024-06-04,94.29,95.11,93.41,94.74,93.83,7838435
2024-06-05,95.315,95.32,93.7,94.32,93.4141,7463299
2024-06-06,94.86,96.795,93.99,95.72,94.8006,9760077
2024-06-07,95.39,97.94,95.3,96.55,95.6226,9397364
2024-06-10,95.73,96.99,95.5953,96.0,95.0779,7035626
2024-06-11,95.52,95.995,94.52,95.87,94.9492,7301545
2024-06-12,96.35,96.5,93.5,93.68,92.7802,9861264
2024-06-13,94.04,94.53,93.72,94.18,93.2754,8348214
2024-06-14,93.8,94.78,93.3002,93.39,92.493,7426757
2024-06-17,92.01,95.12,92.01,95.0,94.0875,6365370
2024-06-18,94.67,95.26,94.21,94.78,93.8696,6712037
2024-06-20,93.88,96.09,93.5216,95.57,94.6521,9393767
2024-06-21,95.96,97.209,95.42,97.18,96.2466,15569880
2024-06-24,97.3,98.04,96.68,97.17,96.2367,9466888
2024-06-25,97.31,97.64,94.5,94.75,93.8399,9036181
2024-06-26,94.09,94.48,93.15,94.06,93.1566,10160430
2024-06-27,93.77,94.74,93.39,94.19,93.2853,25772730
2024-06-28,77.13,79.05,74.55,75.37,74.6461,129967000
2024-07-01,75.5,77.06,74.29,76.83,76.0921,44369008
2024-07-02,76.82,76.94,75.39,76.04,75.3096,26183350
2024-07-03,75.5,75.92,75.0199,75.24,74.5173,15952010
2024-07-05,75.36,76.09,74.78,75.43,74.7055,19603689
2024-07-08,75.41,75.49,73.0,73.05,72.3484,29905039
2024-07-09,73.3,74.14,72.38,72.46,71.764,23502449
2024-07-10,72.26,72.64,71.67,72.54,71.8433,21378211
2024-07-11,72.7,73.75,72.29,73.39,72.6851,15876670
2024-07-12,73.57,74.05,73.172,73.42,72.7148,14527520
2024-07-15,73.0,73.006,71.24,71.31,70.6251,20775811
2024-07-16,71.51,72.96,71.51,72.81,72.1107,20980670
2024-07-17,72.53,73.34,72.5,73.07,72.3682,11161560
2024-07-18,72.97,73.93,72.35,72.38,71.6848,14440130
2024-07-19,72.3,72.82,71.8516,72.7,72.0017,11913320
2024-07-22,73.12,75.34,73.0703,74.86,74.141,19385490
2024-07-23,74.63,75.04,73.24,73.4,72.695,11041790
2024-07-24,73.25,73.39,71.08,71.09,70.4072,18563320
2024-07-25,71.53,72.43,70.91,71.41,70.7241,13855390
2024-07-26,72.0,72.78,71.87,72.56,71.8631,8891986
2024-07-29,72.5,73.8699,72.2,73.55,72.8436,10471840
2024-07-30,73.69,74.49,73.455,74.32,73.6062,8515720
2024-07-31,74.5,75.43,73.92,74.86,74.141,14632940
2024-08-01,74.7,74.79,73.26,73.85,73.1407,9563543
2024-08-02,72.83,74.125,71.92,74.01,73.2991,11526630
2024-08-05,71.06,72.62,70.7502,71.42,70.734,13191530
2024-08-06,71.66,73.24,71.51,72.5,71.8036,13469720
2024-08-07,72.88,74.2119,72.525,72.62,71.9225,9571247
2024-08-08,73.23,74.21,73.045,74.19,73.4774,8828032
2024-08-09,74.12,74.58,73.366,74.34,73.626,7186634
2024-08-12,74.71,75.0,74.0504,74.64,73.9231,7067256
2024-08-13,75.25,79.05,75.07,78.5,77.746,22114820
2024-08-14,78.0,79.09,77.42,78.52,77.7658,13612960
2024-08-15,82.1,83.06,80.67,82.5,81.7076,23583641
2024-08-16,82.88,83.94,82.44,83.23,82.4306,13794180
2024-08-19,83.23,83.99,82.92,83.28,82.4801,9627253
2024-08-20,83.49,83.9,82.77,83.56,82.7574,7863052
2024-08-21,83.67,84.24,83.22,84.0,83.1932,6915865
2024-08-22,84.45,84.68,83.21,83.41,82.6089,8485455
2024-08-23,83.34,84.24,83.22,84.05,83.2427,9219749
2024-08-26,83.47,84.505,83.38,84.28,83.4705,7853325
2024-08-27,84.07,85.39,83.61,85.29,84.4708,14953990
2024-08-28,85.05,85.43,81.88,82.79,81.9948,11088620
2024-08-29,83.45,83.89,82.86,83.26,82.4603,7477205
2024-08-30,83.6,83.88,82.05,83.32,82.5197,13755270
2024-09-03,82.71,82.94,81.01,81.32,80.9071,10129700
2024-09-04,80.1,81.09,79.67,81.02,80.6086,12837370
2024-09-05,81.13,81.2404,80.21,80.83,80.4195,7596293
2024-09-06,80.88,81.88,80.35,80.63,80.2206,8512173
2024-09-09,80.75,81.58,79.015,79.49,79.0863,8003349
2024-09-10,79.56,79.56,77.55,78.09,77.6935,9748356
2024-09-11,78.0,78.59,76.7421,78.4,78.0019,8265542
2024-09-12,78.23,79.065,77.53,78.4,78.0019,7186114
2024-09-13,78.3,79.49,78.11,79.01,78.6088,5814152
2024-09-16,79.33,79.99,78.6895,79.8,79.3948,9547660
2024-09-17,80.01,80.98,79.86,80.64,80.2305,7580602
2024-09-18,80.66,81.755,80.23,80.9,80.4892,7637007
2024-09-19,82.6,83.12,80.47,80.98,80.5688,15067070
2024-09-20,87.87,88.0,84.805,86.52,86.0806,52039262
2024-09-23,85.4,86.53,85.05,86.2,85.7623,17712400
2024-09-24,87.44,88.28,86.655,87.46,87.0159,21123260
2024-09-25,87.85,88.095,87.24,88.0,87.5531,12392850
2024-09-26,89.92,90.62,89.05,89.39,88.9361,13592810
2024-09-27,89.45,90.26,89.21,89.44,88.9858,9181004
2024-09-30,89.7,89.75,87.725,88.4,87.9511,12036390
2024-10-01,88.0,89.635,87.71,89.13,88.6774,20623381
2024-10-02,82.885,85.23,81.77,83.1,82.678,33208789
2024-10-03,82.4,83.78,81.98,82.1,81.6831,18143750
2024-10-04,82.63,83.54,82.1,82.25,81.8323,10342360
2024-10-07,82.14,82.47,80.09,80.83,80.4195,12767400
2024-10-08,80.75,81.42,79.93,80.77,80.3598,10569620
2024-10-09,81.14,82.925,81.07,82.45,82.0313,11750640
2024-10-10,83.4,83.45,82.03,82.1,81.6831,8370188
2024-10-11,82.04,82.27,81.18,82.15,81.7328,10171110
2024-10-14,82.0,82.04,80.8,81.6,81.1856,8177686
2024-10-15,81.05,82.72,81.05,82.12,81.703,11804390
2024-10-16,82.14,84.09,82.05,83.94,83.5137,11220590
2024-10-17,84.11,84.762,83.38,83.4,82.9765,9204490
2024-10-18,83.78,83.95,82.63,82.92,82.4989,7214787
2024-10-21,82.85,83.09,81.44,81.48,81.0662,7550197
2024-10-22,81.35,82.42,81.23,81.42,81.0065,7308823
2024-10-23,81.0,81.0375,79.791,80.05,79.6435,7253085
2024-10-24,80.5,80.8,79.03,79.04,78.6386,7424459
2024-10-25,79.22,79.58,78.5201,78.85,78.4496,9385379
2024-10-28,79.32,79.64,78.82,78.91,78.5093,6617243
2024-10-29,78.88,79.47,78.2,78.4,78.0019,7241111
2024-10-30,78.0,78.11,76.42,76.45,76.0618,15691330
2024-10-31,76.2,77.34,75.2,77.13,76.7383,13990090
2024-11-01,77.05,78.13,76.96,78.06,77.6636,9623692
2024-11-04,77.99,78.55,77.115,77.19,76.798,6593781
2024-11-05,77.25,78.0,77.0,77.98,77.584,5629199
2024-11-06,76.87,76.95,75.12,75.32,74.9375,16193700
2024-11-07,75.7,76.37,75.21,75.92,75.5345,11831060
2024-11-08,75.5,76.555,75.25,75.88,75.4947,8140788
2024-11-11,76.15,77.4,76.1,76.6,76.211,9877188
2024-11-12,76.46,77.43,76.14,76.66,76.2707,9013905
2024-11-13,76.91,77.29,76.47,76.52,76.1314,6835348
2024-11-14,76.68,76.98,75.67,75.68,75.2957,6991574
2024-11-15,76.0,77.65,75.61,76.66,76.2707,13584940
2024-11-18,76.16,76.2,74.25,74.89,74.5097,12609190
2024-11-19,74.5,74.73,73.6,73.91,73.5347,12028440
2024-11-20,73.66,73.84,72.71,73.36,72.9875,12290320
2024-11-21,73.36,75.56,73.2,75.1,74.7186,12818640
2024-11-22,76.125,77.5,75.83,77.4,77.007,12248580
2024-11-25,78.5,79.8599,78.41,79.26,78.8575,18328920
2024-11-26,78.9,78.9,77.573,77.61,77.2159,9495649
2024-11-27,77.61,79.045,77.59,78.34,77.9422,8713504
2024-11-29,78.2,79.18,78.03,78.77,78.37,7123471
2024-12-02,77.915,79.1,77.2,79.09,79.09,11221030
2024-12-03,79.0,79.4,77.6101,78.86,78.86,9414505
2024-12-04,77.82,78.51,77.1,78.37,78.37,15042590
2024-12-05,78.26,78.9,78.1,78.58,78.58,8316548
2024-12-06,79.22,81.18,78.84,78.89,78.89,13931060
2024-12-09,79.44,79.45,77.52,77.64,77.64,12043380
2024-12-10,77.5,78.0795,76.62,76.74,76.74,12193110
2024-12-11,76.79,78.98,76.31,78.85,78.85,12033170
2024-12-12,78.71,79.37,77.855,77.96,77.96,6983241
2024-12-13,77.35,77.83,76.765,77.25,77.25,8037339
2024-12-16,76.76,79.02,76.66,77.2,77.2,13034010
2024-12-17,77.36,78.77,77.25,78.0,78.0,12452420
2024-12-18,77.98,79.0,76.84,76.9,76.9,14376890
2024-12-19,76.94,77.94,76.43,77.1,77.1,27067580
2024-12-20,75.96,78.0,74.8587,76.94,76.94,49883422
2024-12-23,76.325,78.4057,75.74,76.76,76.76,14203770
2024-12-24,76.75,77.1099,76.36,76.79,76.79,4919075
2024-12-26,76.6,77.46,76.54,76.94,76.94,6367057
2024-12-27,76.52,76.93,75.8,76.42,76.42,6334415
2024-12-30,75.6,75.77,74.55,74.65,74.65,9042879
2024-12-31,74.9,76.385,74.78,75.67,75.67,9425602
2025-01-02,76.25,76.69,73.24,73.67,73.67,10883420
2025-01-03,73.92,74.19,73.01,73.31,73.31,10083480
2025-01-06,73.75,74.32,71.97,72.0,72.0,14947260
2025-01-07,72.4,73.44,71.98,72.09,72.09,10463510
2025-01-08,71.56,71.82,71.01,71.29,71.29,11854970
2025-01-10,71.85,72.39,71.09,71.2,71.2,15677383
