date,open,high,low,close,adjusted_close,volume
2024-04-03,276.57,277.96,275.15,275.54,270.534,2747979
2024-04-04,276.24,276.24,269.92,270.09,265.183,4095144
2024-04-05,269.42,270.62,266.36,266.69,261.8448,6816035
2024-04-08,267.24,268.6892,265.87,267.56,262.699,3753206
2024-04-09,266.22,269.67,265.5,269.44,264.5448,3935142
2024-04-10,266.97,268.99,265.11,268.67,263.7888,3817458
2024-04-11,269.5,269.88,267.15,268.62,263.7397,2519172
2024-04-12,267.91,268.23,266.58,267.39,262.532,2708630
2024-04-15,267.86,268.525,266.05,266.23,261.3931,3686881
2024-04-16,266.13,266.99,265.15,265.43,260.6076,2912853
2024-04-17,266.5,270.12,265.52,269.95,265.0455,3383099
2024-04-18,270.98,271.29,268.845,270.98,266.0568,3402674
2024-04-19,272.01,272.22,270.48,271.99,267.0485,3017097
2024-04-22,273.75,276.5,272.32,275.58,270.5732,3129435
2024-04-23,276.82,277.4,274.24,276.88,271.8496,3275678
2024-04-24,275.54,277.03,272.89,276.75,271.722,4071571
2024-04-25,277.02,279.82,274.72,275.6,270.5929,4179755
2024-04-26,271.23,276.11,270.3701,273.09,268.1285,3636458
2024-04-29,273.83,274.43,272.595,273.55,268.5801,3187813
2024-04-30,264.33,276.8699,262.63,273.04,268.0794,6894367
2024-05-01,271.38,276.43,270.05,274.43,269.4441,4843553
2024-05-02,274.51,276.31,272.71,273.28,268.315,3083956
2024-05-03,274.14,274.62,268.89,270.32,265.4088,2642344
2024-05-06,271.06,271.875,269.04,269.3,264.4073,2481336
2024-05-07,270.04,270.67,266.99,267.5,262.64,3160026
2024-05-08,267.5,268.93,266.06,268.49,263.6121,3259842
2024-05-09,268.46,268.48,267.02,267.95,263.0819,3139960
2024-05-10,268.17,275.38,267.84,275.0,270.0038,4983501
2024-05-13,275.38,276.74,271.14,271.32,266.3906,3840670
2024-05-14,272.12,272.77,268.7124,270.66,265.7426,3143235
2024-05-15,271.11,274.37,270.231,273.87,268.8943,2982621
2024-05-16,274.51,275.56,272.92,273.51,268.5409,2339864
2024-05-17,274.06,274.06,270.92,272.38,267.4314,2454570
2024-05-20,271.74,272.125,267.28,267.87,263.0033,2651117
2024-05-21,268.51,269.0793,265.44,265.87,261.0397,2362574
2024-05-22,265.87,266.82,264.55,265.77,260.9415,1906061
2024-05-23,265.13,265.62,257.6,257.93,253.2439,5636170
2024-05-24,258.74,260.46,257.52,258.11,253.4206,3382879
2024-05-28,257.39,258.81,252.645,253.54,248.9337,4324728
2024-05-29,253.36,253.8,249.16,249.37,244.8394,4029317
2024-05-30,250.61,252.96,250.0975,252.07,247.4904,3599768
2024-05-31,254.19,259.25,253.505,258.89,254.1865,6125399
2024-06-03,257.93,259.95,255.6,259.75,256.6866,4342771
2024-06-04,259.34,263.09,259.25,262.72,259.6216,4592727
2024-06-05,261.5,261.735,258.66,259.99,256.9238,4136828
2024-06-06,260.91,261.785,258.93,260.72,257.6452,3354270
2024-06-07,260.07,261.395,255.34,256.21,253.1884,2290085
2024-06-10,256.0,256.0,253.15,253.81,250.8167,2867127
2024-06-11,253.01,254.6889,252.1,254.28,251.2811,2729439
2024-06-12,254.88,256.31,253.41,254.48,251.4788,3169566
2024-06-13,253.59,254.74,251.18,253.7,250.708,3152985
2024-06-14,252.86,253.62,250.614,253.58,250.5894,2806560
2024-06-17,252.3,254.52,251.88,253.51,250.5202,2532906
2024-06-18,253.95,254.35,249.35,250.79,247.8323,2956314
2024-06-20,250.27,255.69,249.511,253.8,250.8068,4046527
2024-06-21,258.28,261.46,255.61,259.39,256.3309,8426647
2024-06-24,259.0,261.37,257.8,260.38,257.3092,3901231
2024-06-25,260.13,260.13,255.59,257.38,254.3446,4252250
2024-06-26,256.65,258.17,254.68,257.83,254.7893,2796088
2024-06-27,258.0,258.83,256.97,258.17,255.1253,2650996
2024-06-28,257.54,259.49,252.86,254.84,251.8345,8958712
2024-07-01,254.83,255.34,249.72,249.99,247.0417,3817576
2024-07-02,249.68,251.03,247.41,247.79,244.8677,3944881
2024-07-03,248.5,250.98,248.18,250.0,247.0516,2026070
2024-07-05,251.0,251.415,248.81,251.09,248.1288,2814312
2024-07-08,251.76,252.575,247.06,247.85,244.927,3163853
2024-07-09,247.23,247.4,243.53,245.82,242.9209,4930592
2024-07-10,247.0,250.56,245.9,250.49,247.5358,4092739
2024-07-11,251.22,255.65,249.87,254.8,251.795,5548256
2024-07-12,254.25,256.92,251.81,253.9,250.9056,4543006
2024-07-15,253.64,255.73,251.19,251.53,248.5636,3393612
2024-07-16,251.0,257.31,250.1,257.27,254.2359,4172974
2024-07-17,258.97,262.05,257.8587,261.0,257.9219,3711520
2024-07-18,258.03,262.33,257.6003,259.52,256.4593,3421839
2024-07-19,260.39,260.44,255.03,257.28,254.2458,3470585
2024-07-22,258.3,259.79,256.4,259.54,256.4791,2759527
2024-07-23,259.68,260.1378,253.5096,254.05,251.0539,2653141
2024-07-24,246.32,254.33,246.12,253.37,250.3819,5983281
2024-07-25,254.19,256.09,251.1,251.46,248.4944,3323080
2024-07-26,252.9,254.045,250.75,252.0,249.028,4002852
2024-07-29,253.55,263.93,250.23,261.42,258.3369,9380960
2024-07-30,261.0,267.37,260.31,266.44,263.2977,4936596
2024-07-31,265.42,267.67,263.2,265.4,262.27,4652053
2024-08-01,266.82,268.77,262.4,268.75,265.5805,4935952
2024-08-02,269.4,276.81,268.8,276.69,273.4268,9585900
2024-08-05,274.04,277.87,267.6796,268.45,265.284,6794876
2024-08-06,269.86,273.2,268.08,270.06,266.875,3369337
2024-08-07,269.56,273.14,268.58,269.37,266.1932,3539980
2024-08-08,268.93,273.65,268.08,271.19,267.9917,3227234
2024-08-09,271.7,271.7,266.96,267.91,264.7504,2664877
2024-08-12,267.46,269.53,265.33,269.46,266.2821,3008100
2024-08-13,270.31,272.0,267.54,270.31,267.1221,2603592
2024-08-14,269.86,271.5075,268.5,271.15,267.9522,2242138
2024-08-15,272.0,275.76,271.85,274.87,271.6283,2445218
2024-08-16,274.75,279.5,274.7,278.49,275.2056,3286217
2024-08-19,282.33,288.32,281.72,287.55,284.1588,5268793
2024-08-20,286.5,290.265,285.21,285.63,282.2614,3697631
2024-08-21,287.15,289.97,286.265,289.71,286.2933,2686435
2024-08-22,289.55,290.5,287.55,289.21,285.7992,1746359
2024-08-23,290.38,290.78,287.13,289.52,286.1055,2145946
2024-08-26,289.25,292.21,287.87,288.68,285.2754,2018540
2024-08-27,289.08,290.3,288.06,289.64,286.2241,2897582
2024-08-28,289.95,290.96,285.26,287.05,283.6647,2603793
2024-08-29,287.78,289.11,284.78,287.86,284.4651,1797229
2024-08-30,287.56,288.88,286.29,288.66,285.2557,2528549
2024-09-03,286.36,288.21,283.71,285.52,283.8127,2902782
2024-09-04,286.55,288.97,285.99,288.03,286.3077,2558502
2024-09-05,289.0,289.545,286.24,287.97,286.2481,2412493
2024-09-06,287.82,292.19,287.5692,289.51,287.7789,3863559
2024-09-09,290.03,291.74,287.8,291.29,289.5482,3208635
2024-09-10,292.81,296.23,291.04,291.27,289.5283,2497109
2024-09-11,290.83,291.435,285.83,290.23,288.4946,2747627
2024-09-12,290.17,292.69,288.26,292.35,290.6019,2274712
2024-09-13,294.49,296.74,292.62,296.53,294.7569,2205535
2024-09-16,297.42,300.11,295.04,296.69,294.9159,2916205
2024-09-17,297.0,297.39,292.17,293.75,291.9935,2997493
2024-09-18,293.88,295.1,290.37,292.03,290.2838,1788384
2024-09-19,294.25,295.08,290.9,293.85,292.0929,2271388
2024-09-20,292.94,298.05,292.835,296.83,295.0551,5817302
2024-09-23,299.0,300.22,296.89,299.06,297.2718,2312365
2024-09-24,299.06,301.45,297.7,300.27,298.4745,2408175
2024-09-25,300.33,301.8,298.4,300.47,298.6733,1986241
2024-09-26,301.15,304.29,300.735,303.65,301.8343,1971134
2024-09-27,303.52,306.96,303.52,303.69,301.8741,3402999
2024-09-30,303.75,305.03,302.1,304.51,302.6892,2286978
2024-10-01,304.51,305.23,302.25,302.98,301.1683,3036208
2024-10-02,300.58,304.08,299.5801,303.76,301.9437,2352436
2024-10-03,303.5,304.02,301.26,303.45,301.6355,1802561
2024-10-04,303.05,305.89,301.38,303.76,301.9437,2432634
2024-10-07,303.76,305.1199,300.0,300.85,299.0511,2091776
2024-10-08,302.64,303.35,300.36,301.9,300.0948,2038348
2024-10-09,302.94,305.01,301.965,303.83,302.0132,1854155
2024-10-10,304.03,305.75,302.93,304.04,302.222,1739458
2024-10-11,304.42,305.5,302.97,305.04,303.216,1775710
2024-10-14,305.15,310.42,304.5,309.84,307.9873,2376310
2024-10-15,312.0,315.36,311.01,313.34,311.4664,3067090
2024-10-16,313.32,313.725,310.11,312.92,311.0489,1821486
2024-10-17,313.98,315.05,312.48,314.7,312.8182,3095192
2024-10-18,315.57,317.18,314.2299,316.56,314.6671,2531197
2024-10-21,317.13,317.9,314.41,314.89,313.0071,2404056
2024-10-22,314.09,315.74,313.3,314.69,312.8083,5889115
2024-10-23,292.77,301.6,290.83,298.57,296.7847,18791952
2024-10-24,299.12,302.3899,298.28,301.58,299.7767,5522591
2024-10-25,301.0,301.6,292.2,292.61,290.8603,8863234
2024-10-28,299.2,299.92,296.5368,296.79,295.0153,6655971
2024-10-29,297.5979,302.7,295.0,295.0,293.236,9048877
2024-10-30,294.5,295.37,289.84,291.52,289.7768,4924013
2024-10-31,292.25,294.38,291.17,292.11,290.3633,4277428
2024-11-01,294.51,296.88,293.28,295.21,293.4448,4131804
2024-11-04,294.74,294.96,291.801,292.85,291.0989,2583053
2024-11-05,293.75,297.38,292.56,297.32,295.5422,3032122
2024-11-06,300.28,300.33,292.72,294.0,292.242,4646422
2024-11-07,294.84,296.54,293.81,294.66,292.8981,3357377
2024-11-08,295.6,301.8321,295.25,298.97,297.1823,3279284
2024-11-11,300.49,303.81,300.02,301.53,299.727,2872440
2024-11-12,300.14,301.405,297.52,298.65,296.8642,2453194
2024-11-13,298.9,299.13,295.2172,297.35,295.572,2327101
2024-11-14,298.0,300.11,296.5901,298.56,296.7748,1932557
2024-11-15,297.72,299.495,289.72,292.63,290.8802,4039432
2024-11-18,293.01,295.44,290.7886,291.1,289.3594,2866132
2024-11-19,290.0,292.072,287.6,290.73,288.9916,2353251
2024-11-20,290.62,291.3199,288.255,290.91,289.1705,2525012
2024-11-21,285.0,288.6,283.46,288.47,286.7451,4475662
2024-11-22,288.47,290.6,288.14,290.28,288.5443,2879063
2024-11-25,291.765,296.61,291.765,296.19,294.4189,5021843
2024-11-26,297.0,297.28,294.83,296.33,294.5581,2254326
2024-11-27,297.0,299.5,294.98,295.08,293.3156,2240280
2024-11-29,294.16,297.05,294.018,296.01,294.24,1655907
2024-12-02,293.5,294.23,290.94,292.44,292.44,3150151
2024-12-03,292.32,294.85,290.29,294.5,294.5,3030992
2024-12-04,292.28,296.04,291.82,295.09,295.09,3742500
2024-12-05,295.54,299.74,294.93,299.47,299.47,2594800
2024-12-06,300.56,303.8,298.61,298.98,298.98,4158700
2024-12-09,297.58,302.62,297.09,301.37,301.37,2391600
2024-12-10,300.13,302.82,295.84,300.71,300.71,3523000
2024-12-11,301.34,301.9,295.97,296.1,296.1,3037600
2024-12-12,296.2,298.55,295.09,296.63,296.63,2040700
2024-12-13,296.29,299.2,295.43,296.6,296.6,2547600
2024-12-16,297.18,302.12,297.17,297.71,297.71,3179900
2024-12-17,297.62,300.0,294.82,296.08,296.08,3295800
2024-12-18,295.02,298.98,290.67,290.88,290.88,3800900
2024-12-19,290.88,292.86,288.85,290.23,290.23,3438500
2024-12-20,289.52,296.1,289.3,292.68,292.68,7678000
2024-12-23,292.255,293.1,289.73,291.29,291.29,2492226
2024-12-24,291.28,294.27,290.791,293.99,293.99,1460985
2024-12-26,293.0,295.44,292.6,294.8,294.8,1433900
2024-12-27,293.34,296.48,292.74,293.62,293.62,1617200
2024-12-30,291.47,291.47,289.0,289.6,289.6,1936700
2024-12-31,290.08,291.24,288.58,289.89,289.89,1915600
2025-01-02,290.95,295.76,290.25,292.51,292.51,3117000
2025-01-03,292.83,294.96,290.7,294.78,294.78,2240100
2025-01-06,293.28,295.6,291.74,292.18,292.18,2838900
2025-01-07,293.78,294.93,288.28,289.34,289.34,3419500
2025-01-08,288.97,289.14,286.55,286.9,286.9,2724200
2025-01-10,287.5,287.77,281.78,282.31,282.31,3945100
